ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
12.233091921213163,12.241145365876504,12.241145365876504,12.234590863716532,12.209478855133057,12.22003896740637,12.229755406359198,12.228446072510163,12.24769911637256
12.198386795797838,12.185002829929429,12.185002829929429,12.148120927415523,12.070633888244629,12.070978749959256,12.194752359779518,12.13391590600586,12.109016442313738
12.275252175664788,12.29823587397346,12.29823587397346,12.291417285620337,12.269766807556152,12.279483869847475,12.275571466600308,12.286798155494257,12.317171167298682
11.998628779588818,12.026895615245632,12.026895615245632,12.041092326358335,12.0759859085083,12.060846193138332,12.034100184932615,12.047760327936327,11.849404844423074
12.588189082816776,12.573772486182477,12.573988193201721,12.57761940151629,12.588995456695557,12.576384340956466,12.596897733274089,12.582532635347327,12.429220196836384
11.982844565187014,11.99329711354325,11.99329711354325,12.014320414637448,11.960408210754395,11.971747702842585,11.864667288219973,11.98208363651053,11.870606902224589
12.559156395953291,12.536511497968064,12.536511497968064,12.55470268762782,12.527196407318115,12.55575158341843,12.532421965962794,12.538578343920067,12.63460628389302
12.350675614689285,12.328089038893001,12.328089038893001,12.340728753247486,12.28613805770874,12.311313327237702,12.39949900185848,12.314820700950445,12.206077645517674
11.751100615804729,11.771105215034412,11.768111113271683,11.728069510969563,11.757630586624146,11.782613018277537,11.716711218189122,11.759504490151855,11.774527900858468
11.75524500055215,11.760373739589006,11.760373739589006,11.71522701925581,11.756831884384155,11.739126870311692,12.055262486657579,11.751767171779743,11.678448377988165
11.78086599652741,11.770447201204608,11.770447201204608,11.761655883188347,11.773985385894775,11.769542316521788,11.786403875270027,11.769795631154429,11.771443882099636
12.845056329500297,12.820608257103224,12.820608257103224,12.839359690608433,12.803269863128662,12.80100333925489,12.866073215491319,12.819039355319823,12.75130259456002
11.792572794211566,11.791798116866822,11.791798116866822,11.767152162122876,11.80055046081543,11.80967122417395,11.807942052564671,11.792200324281595,11.87757552297847
12.338884529731454,12.332345501592101,12.332586357224166,12.308693085150406,12.239302635192871,12.234079110279303,12.328243364169378,12.291961059129086,12.54076114938842
11.991362945921258,11.970225676334923,11.971266544995691,12.008207253172685,11.976036787033081,11.965980837942611,11.976415229641608,11.976789620462455,11.964007453736912
11.808727125948407,11.785915459677126,11.785915459677126,11.764233849238753,11.7437584400177,11.747850912026133,11.83420680235183,11.765408122963258,11.790564777297387
11.934129650709302,11.932556906717993,11.932614818454732,11.929358026060225,11.937517166137695,11.933982598197147,11.951771503635289,11.933724179177094,11.91170829631447
11.619359118708399,11.610160134198921,11.610231601631911,11.592476024330514,11.613950490951538,11.591986995424158,11.707771468266449,11.607067094270786,11.407576060361786
11.961364005043043,11.955147373476027,11.955147373476027,11.969153136832066,11.94191837310791,11.933494484568758,11.92526307411262,11.95050063847519,11.976665770490769
11.699787467335376,11.733719312733852,11.73244635730407,11.713112252458613,11.694493770599365,11.68024512908036,11.708744528381532,11.71202396566624,11.842236406331557
12.697139801318015,12.690101134888343,12.690893728404696,12.674006322755332,12.684706211090088,12.689416660858662,12.71218661937184,12.689476056123457,12.692506186542175
11.727992012765041,11.757651615350632,11.756747799657242,11.73980102163062,11.741549491882324,11.748158976718253,11.739176082729204,11.747306254698358,11.84510995088398
12.35893316869374,12.370951699069735,12.370798157912727,12.34732366473279,12.3394775390625,12.34561583217894,12.348352956555924,12.356652267617113,12.345838935721968
11.849594851395468,11.83764752850572,11.83764752850572,11.858073659609317,11.841498136520386,11.821765979469305,11.803614079247946,11.839885019117187,11.774527900858468
11.945549175021796,11.935131715826394,11.935131715826394,11.953636706199598,11.885257005691528,11.882839030400461,11.928436403005902,11.915925429347583,11.944714374881176
