Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1461,20.99629980640759,20.479372828258366,3,2,5,6,1961,1961,0.0,3,3,3,3,1,3,108.40386282720254,2,7.763383539503207,42.799234113048726,882.0,3,1,11.818680333426093,0.0,0.0,8.224080646407415,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.121375611147648,1,1.0,730.0,3,3,2,34.32198347560242,0.0,0.0,0.0,19.085946168598337,0.0,0,3,0.0,0,35.393561956994375,47.326963548917796,36.264283227725095,1.0,49,49,0,0,1,1,0,0,0,40.05421574195299,23.480606026094787,30,11.265243567844617,14.196903135001461,252.12262354465204,0.42063496819426544,0.0959947404721104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1462,21.161314366451915,21.327220387827868,2,2,6,6,1958,1958,14.736875016486994,3,3,3,3,1,5,176.0485862203063,1,0.0,54.6551487701001,1329.0,3,1,12.943734908279543,0.0,0.0,8.80000369643846,0.0,0.0,1,1,3,0.7509532601580807,4,6,8,0,0,14.116604610212223,1,1.0,312.0,3,3,2,67.04325906405448,9.099313131211234,0.0,0.0,0.0,0.0,0,0,10.247462574998703,0,41.08565279285883,64.7798373357486,42.20337214477539,1.5,52,52,0,0,1,1,0,0,0,47.60163270105281,27.165574260493813,36,11.950804085641089,16.02030455729365,329.185103369999,0.4179158458485814,0.1081127949085065,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1463,19.988118425489017,21.196904540765747,2,2,5,5,1997,1998,0.0,3,3,4,3,1,6,157.7059673995391,1,0.0,28.367795049862814,928.0,4,1,11.916130991886709,919.9934606399222,0.0,9.102272028295738,0.0,0.0,2,1,3,0.7509532601580807,3,6,8,1,3,14.178149219316415,3,2.0,482.0,3,3,2,44.98633659096252,8.818828558602362,0.0,0.0,0.0,0.0,0,3,0.0,0,40.50222271050238,45.70601205140912,40.747257783091015,2.5,13,12,0,1,1,1,1,0,1,44.60449578067806,27.31002364575244,25,11.884019863524436,15.140311088818933,314.238825894064,0.5114267178725883,0.31248402750709675,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1464,20.663747229575158,19.865443648450725,2,2,6,6,1998,1998,6.181026686568032,3,3,3,3,1,6,129.78201852161348,1,0.0,47.75223593322233,926.0,5,1,11.910124590543719,888.3768703415899,0.0,9.079185542350672,0.0,0.0,2,1,3,0.7509532601580807,4,7,8,1,4,14.179713812657004,3,2.0,470.0,3,3,2,63.36148572456568,9.099313131211234,0.0,0.0,0.0,0.0,0,0,0.0,0,40.343706981197975,61.61916088395129,41.389320996703034,2.5,12,12,0,0,1,1,1,0,1,46.916739815343504,28.469036690621156,36,11.865747026502184,15.885233155574912,260.23960659333676,0.5093963903156506,0.39049844170424614,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1465,14.130329491022515,17.257254779064006,2,2,8,5,1992,1992,0.0,4,3,4,3,1,5,71.70657823222895,1,0.0,94.27145702594444,1280.0,5,1,12.83362514523021,0.0,0.0,8.744583723030077,0.0,0.0,2,0,2,0.7509532601580807,4,5,8,0,0,14.170316253871071,2,2.0,506.0,3,3,2,0.0,14.083001254579631,0.0,0.0,21.028235148475716,0.0,0,0,0.0,0,40.51976778428253,43.32683614805223,40.65706398257115,2.0,18,18,0,0,1,1,0,0,0,51.21771930114958,28.910622255141075,40,12.385800131794623,15.917427851788759,387.2881193513972,0.41791074740333917,0.3608238048440039,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1466,20.158381260917363,19.874209460485194,2,2,6,5,1993,1994,0.0,3,3,4,3,1,1,0.0,1,0.0,79.53795162251542,763.0,4,1,11.378992261536109,1184.3673124521536,0.0,9.125929437740346,0.0,0.0,2,1,3,0.7509532601580807,3,7,8,1,3,14.171884182186483,3,2.0,440.0,3,3,2,36.99337202557874,14.259257531365835,0.0,0.0,0.0,0.0,0,0,0.0,0,39.674061936735434,45.118478843169996,39.97148879563069,2.5,17,16,0,1,1,1,1,0,1,46.29646255863751,28.691089555796527,30,11.787939163470066,14.992742106632258,276.66713723157113,0.5421920555468289,0.29397940031224085,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1467,18.231082025750023,18.99101056901641,2,2,6,7,1992,2007,0.0,3,4,4,3,1,5,177.67668472907874,1,0.0,39.16228761082539,1168.0,5,1,12.614406694149686,0.0,0.0,8.63365032742858,1.0,0.0,2,0,3,0.7509532601580807,3,6,8,0,0,14.170316253871071,3,2.0,420.0,3,3,2,76.54653142701926,6.73119137369174,0.0,0.0,0.0,0.0,0,4,6.563407397534683,0,39.28842167781433,71.6309534854128,41.04183797546582,3.0,18,3,0,1,1,1,0,0,0,45.93832184747588,26.407219045118083,42,11.742671569137135,14.923353815189214,364.91773667903465,0.4207525352031947,0.28016382881249335,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1468,18.04948024070905,19.19008089633962,2,2,6,5,1998,1998,0.0,3,3,4,3,1,1,0.0,1,0.0,81.13205466722222,789.0,4,1,11.469805120302338,885.6300392822742,0.0,8.94426898404938,0.0,0.0,2,1,3,0.7509532601580807,3,7,8,1,4,14.179713812657004,3,2.0,393.0,3,3,2,0.0,13.447038349360968,0.0,0.0,0.0,0.0,0,0,0.0,0,38.6558179732593,21.413577214715346,38.08265401090096,2.5,12,12,0,0,1,1,1,0,1,45.34933109364077,27.834280655127134,30,11.667670306027826,14.808582395990765,282.764852117536,0.519846076276067,0.39049844170424614,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1469,21.813290954595615,19.94375198044922,3,2,7,5,1990,1990,0.0,3,3,4,3,4,6,135.12700025977847,1,0.0,73.1824895080635,1300.0,4,1,12.970174092588287,0.0,0.0,8.813281380150586,1.0,0.0,1,1,2,0.7509532601580807,4,5,8,1,1,14.1671783900609,1,2.0,506.0,3,3,2,42.179737929367306,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,40.98848042986243,39.08536458577683,40.90554666371412,2.5,20,20,0,0,1,1,1,0,0,49.70767057189826,28.29320565191526,35,11.939731826653812,16.002703560146003,391.2088840175368,0.42340075286624695,0.29397940031224085,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1470,19.297565645789724,19.189157677365337,3,2,4,5,1970,1970,0.0,3,3,3,3,1,5,159.55009904134218,3,6.436469701501332,0.0,882.0,3,1,11.775113743156055,0.0,0.0,8.201334337391884,1.0,0.0,1,0,2,0.7509532601580807,3,4,8,0,0,14.135651502935826,3,2.0,525.0,3,3,2,48.7570232834968,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0,35.28938052671652,45.00040703244852,36.04088272189042,2.0,40,40,0,0,1,1,0,0,0,37.38653237133635,22.081758054003892,20,11.251932730051674,14.17679030776668,252.12262354465204,0.41784835810509535,0.09374339581660643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
