Id,SalePrice
1461,118928.1468107298
1462,161094.83597203685
1463,180673.7179490466
1464,196335.46727811248
1465,188524.37632588728
1466,171197.04251410998
1467,178817.12929349887
1468,164454.54369084205
1469,188771.25266388795
1470,120135.03735726893
1471,198882.6589381658
1472,97184.78715771537
1473,95514.15526993926
1474,148276.56676688447
1475,112746.93753632007
1476,360563.2024378882
1477,248359.52378846536
1478,276468.4584650671
1479,268382.1786734486
1480,480209.43408567953
1481,333081.7074522525
1482,210019.7197018627
1483,178937.24935870653
1484,163992.07961526592
1485,182804.27504427248
1486,196126.70763049266
1487,332090.657800501
1488,231170.38400503018
1489,193364.0614080246
1490,233697.2459662844
1491,193117.616351781
1492,94423.2351073735
1493,178992.61916282913
1494,287490.85415927466
1495,284920.8248552224
1496,232711.76287614327
1497,180468.99550895643
1498,164332.10709040848
1499,159800.42373581187
1500,156038.4769986061
1501,175097.75700046172
1502,143008.12341632677
1503,294501.26621787215
1504,241860.60294945634
1505,222393.90525966778
1506,190330.11422103058
1507,253043.74714853684
1508,200997.78484046692
1509,161136.60693975902
1510,143780.9155703277
1511,150791.91911058073
1512,175175.0316217698
1513,148166.46337162232
1514,157305.71665711395
1515,194701.57271410065
1516,153767.2340878161
1517,169028.9621316425
1518,130821.07130394274
1519,217181.3303971549
1520,131620.7046423206
1521,133809.21388649405
1522,170390.99792814438
1523,112361.05161704795
1524,123579.90348244125
1525,123588.88538640086
1526,114035.62579067155
1527,102461.1764670626
1528,137260.29882416848
1529,150686.18940074084
1530,182154.3036904299
1531,104545.32775827077
1532,94796.75175939636
1533,153804.10858231728
1534,121606.99468192171
1535,150602.09168204432
1536,109984.19850948268
1537,62902.40702852083
1538,156390.32312841964
1539,188841.9540286585
1540,92699.91414322943
1541,140779.23551783583
1542,140184.71925456653
1543,202896.26332193462
1544,81546.98497702753
1545,112582.96007705537
1546,132497.66667654712
1547,131874.4396484541
1548,138149.56599127245
1549,118743.99446483995
1550,132680.031545424
1551,110750.0537107898
1552,134464.7721266825
1553,142229.31941899908
1554,118178.90145481814
1555,162533.27034203956
1556,83367.39568578356
1557,105792.01927309738
1558,96470.07778784145
1559,65004.34591546749
1560,135005.64144467202
1561,136144.80658608765
1562,129963.65342179785
1563,120813.98917172563
